product_id,price,rating
P755,110.36,2
P242,292.39,5
P875,465.19,1
P981,486.36,5
P796,363.24,3
P195,492.43,2
P655,430.28,1
P398,187.23,1
P523,229.87,2
P478,194.13,3
P104,277.95,5
P265,305.99,5
P919,275.93,5
P129,305.52,1
P157,276.56,2
P887,426.28,4
P411,170.59,4
P505,240.81,4
P403,43.22,3
P913,292.74,1
P873,326.79,5
P345,470.93,3
P710,214.46,4
P380,137.59,5
P994,381.9,1
P783,264.97,5
P689,91.23,5
P266,124.78,5
P518,328.97,1
P982,161.78,5
P706,68.3,2
P903,113.79,2
P837,306.23,4
P606,90.95,5
P271,142.94,4
P671,387.72,3
P503,287.81,2
P702,116.91,2
P476,342.67,1
P737,283.62,5
P708,244.04,1
P679,52.22,1
P393,304.52,3
P346,367.6,2
P387,97.29,1
P880,264.49,3
P171,84.92,2
P490,77.31,1
P707,56.92,2
P515,163.19,5
P501,233.74,1
P651,88.77,4
P327,231.26,2
P660,57.04,1
P505,172.03,2
P777,110.51,5
P619,111.1,4
P261,199.06,4
P163,313.75,4
P211,99.01,1
P517,231.63,5
P934,61.94,2
P159,215.67,3
P916,69.04,5
P917,430.56,1
P972,464.3,1
P431,383.01,4
P770,257.86,3
P264,369.38,5
P751,133.21,5
P752,335.1,5
P670,343.11,3
P487,56.34,3
P101,365.25,3
P287,379.85,5
P661,479.11,3
P844,308.03,4
P395,81.36,5
P451,58.2,5
P398,186.55,5
P164,39.63,2
P122,28.22,4
P507,440.51,1
P620,154.43,1
P150,116.77,1
P838,155.3,5
P314,281.67,3
P757,422.76,5
P163,170.31,4
P593,360.28,2
P564,58.22,5
P720,149.89,5
P308,452.18,4
P817,93.88,3
P653,425.32,1
P719,247.56,3
P283,242.14,2
P788,179.71,5
P484,121.67,5
P205,51.76,1
P814,424.61,5
P693,234.63,4
P863,441.07,4
P875,418.93,3
P987,316.27,4
P793,67.27,1
P107,116.1,2
P602,251.86,2
P161,447.1,2
P346,433.5,1
P392,349.41,5
P589,299.91,2
P141,486.95,3
P978,104.27,1
P816,244.87,2
P880,489.02,4
P735,238.74,1
P658,404.77,1
P413,233.71,2
P406,366.06,5
P696,202.18,2
P728,465.14,1
P403,254.62,1
P748,92.88,4
P914,22.76,2
P599,137.13,3
P268,157.38,4
P953,367.68,4
P340,380.39,2
P239,296.42,4
P873,404.77,5
P295,159.97,2
P750,474.43,1
P420,311.21,4
P377,75.69,1
P957,386.85,1
P309,344.08,3
P781,244.75,3
P477,430.55,3
P348,166.94,2
P851,422.76,2
P492,483.46,5
P744,315.74,3
P118,23.76,4
P702,289.24,2
P270,255.59,4
P467,406.05,4
P458,451.16,5
P917,103.71,3
P665,232.65,5
P804,132.09,1
P434,418.24,1
P531,431.05,2
P283,365.77,5
P681,280.35,1
P880,168.35,5
P276,334.37,5
P963,17.68,1
P891,102.39,2
P221,149.4,1
P242,28.29,3
P557,339.1,4
P899,256.83,5
P896,478.21,5
P701,320.92,4
P132,241.1,4
P426,64.65,2
P404,115.13,3
P637,383.55,4
P772,24.27,3
P720,135.18,5
P927,322.04,4
P151,238.01,5
P446,298.52,3
P965,40.21,4
P653,61.2,5
P797,89.58,3
P232,364.69,1
P591,16.04,4
P373,82.86,1
P478,127.06,1
P692,329.91,1
P734,255.2,2
P189,401.13,1
P257,48.38,3
P209,207.99,3
P790,378.17,4
P967,356.91,2
P216,56.58,4
P193,163.13,3
P837,338.4,3
P586,484.35,3
P722,200.5,5
P716,151.66,5
P837,433.51,5
P881,48.02,5
P873,305.01,1
P546,357.4,3
P190,332.14,1
P103,51.14,4
P492,58.0,3
P352,250.82,2
P132,255.09,5
P571,193.53,1
P905,311.82,1
P193,131.7,5
P502,61.15,1
P918,388.82,4
P383,121.21,2
P799,154.24,5
P130,50.23,5
P642,50.37,2
P713,417.66,2
P720,10.63,2
P211,486.82,2
P368,213.81,2
P870,498.23,3
P285,337.18,1
P456,261.87,1
P272,128.85,3
P615,206.57,2
P935,180.45,2
P761,444.06,2
P934,278.24,2
P847,441.93,4
P907,344.18,5
P396,142.09,3
P825,364.73,5
P811,408.96,1
P384,116.48,4
P559,236.23,2
P570,163.45,4
P719,55.95,5
P448,36.63,1
P827,230.6,4
P814,227.1,5
P274,360.75,5
P311,342.57,3
P721,287.3,5
P550,66.48,1
P825,104.23,5
P625,131.98,3
P741,83.68,3
P929,124.78,2
P520,370.6,3
P353,400.26,5
P374,342.15,1
P574,63.11,2
P898,136.62,3
P767,102.65,3
P679,60.68,4
P155,267.2,4
P235,343.57,1
P286,427.74,3
P898,167.7,4
P879,379.89,4
P489,302.32,2
P178,265.24,5
P232,408.88,1
P159,300.79,4
P968,466.93,5
P988,365.29,2
P726,367.31,4
P418,382.72,1
P193,16.42,1
P850,387.19,1
P381,405.88,1
P931,444.94,5
P297,303.9,1
P130,76.97,3
P821,163.1,1
P298,392.58,1
P439,402.37,2
P448,130.07,5
P507,106.68,2
P846,35.59,4
P243,80.52,3
P127,22.44,5
P729,352.46,1
P159,276.17,3
P721,275.29,3
P154,256.73,4
P343,343.84,4
P718,155.88,4
P696,431.26,4
P213,424.4,2
P806,207.74,1
P566,108.14,2
P745,490.94,3
P242,343.11,4
P421,124.68,1
P724,271.25,3
P841,255.77,5
P833,393.64,4
P176,247.17,4
P575,293.49,3
P827,468.07,2
P255,453.4,1
P453,323.25,1
P858,177.87,1
